CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN1,A,TIPO1,FUEL 1,1,1,0,0,1,1,4,1,0,0,2,0,2,1,3239,0,2,18,0,0.005576172
CLIN2,A,TIPO1,FUEL 1,1,1,0,0,0,1,46,0,0,0,2,1,3,0,1541,7187,2,53,0,0.0012911895
CLIN3,A,TIPO1,FUEL 1,1,1,3,0,1,1,29,0,0,0,1,0,3,0,1541,0,4,21,0,0.120072156
CLIN4,A,TIPO1,FUEL 1,1,1,2,0,0,2,40,1,0,1,0,0,3,0,2036,0,3,21,1,0.9922123
CLIN5,A,TIPO1,FUEL 1,1,1,2,0,0,1,4,1,0,0,1,1,1,0,2257,11293,2,56,0,0.027085463
CLIN6,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,0,3,1,2257,0,1,24,0,0.032467026
CLIN7,A,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,2,1,3,0,1747,754,2,51,0,0.002772116
CLIN8,A,TIPO1,FUEL 1,1,1,0,0,1,1,4,0,0,0,0,1,3,0,1541,12177,1,44,0,0.46551633
CLIN9,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,2,1,1541,0,1,21,0,0.49874905
CLIN10,A,TIPO1,FUEL 1,1,1,0,3,0,1,46,0,0,0,2,0,0,0,1541,0,1,18,0,0.14408514
CLIN11,A,TIPO1,FUEL 1,1,1,0,0,1,1,13,1,0,0,0,1,2,1,3239,10806,1,46,0,0.36674368
CLIN12,A,TIPO1,FUEL 1,1,1,0,3,1,1,27,0,0,0,1,0,1,0,3400,0,1,31,0,0.22417364
CLIN13,A,TIPO1,FUEL 1,1,1,3,0,0,1,25,0,0,0,2,1,3,0,2905,6684,2,45,0,0.4419565
CLIN14,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,1,0,0,2,0,2,1,1541,0,1,21,0,0.07742583
CLIN15,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,1,1,0,5286,15105,1,49,1,0.96641934
CLIN17,A,TIPO1,FUEL 1,1,1,2,0,1,1,16,0,0,1,2,0,1,0,2429,0,1,29,0,0.006527798
CLIN18,A,TIPO1,FUEL 1,1,1,3,3,1,1,31,1,0,0,0,1,0,0,5286,11844,2,60,1,0.9807591
CLIN19,A,TIPO1,FUEL 1,1,1,2,3,1,1,6,1,0,0,0,0,3,0,2495,0,1,27,0,0.4502667
CLIN20,A,TIPO1,FUEL 1,1,1,2,3,0,1,38,1,0,0,1,1,2,1,5854,5865,2,60,1,0.73106694
CLIN21,A,TIPO1,FUEL 1,1,1,3,2,0,1,47,0,0,0,2,1,3,0,2905,24347,1,53,0,0.13573484
CLIN22,A,TIPO1,FUEL 1,1,1,0,0,0,1,2,1,0,0,1,0,0,0,2905,0,1,23,1,0.8388207
CLIN23,A,TIPO1,FUEL 1,1,1,0,0,1,1,12,0,0,0,1,0,3,0,1781,0,0,29,0,0.0067600626
CLIN24,A,TIPO1,FUEL 1,1,1,0,0,0,1,7,0,0,0,1,0,3,0,2905,0,2,26,0,0.4004381
CLIN25,A,TIPO1,FUEL 1,1,1,0,3,1,1,8,0,0,0,0,0,3,0,2905,0,2,30,1,0.8679584
CLIN26,A,TIPO1,FUEL 1,1,1,0,3,1,1,31,1,0,0,0,0,3,0,5286,0,2,29,1,0.96476585
CLIN28,A,TIPO1,FUEL 1,1,1,2,3,0,1,31,1,0,0,1,1,0,0,6358,4186,2,58,1,0.55124086
CLIN29,A,TIPO1,FUEL 1,1,1,0,0,0,2,28,0,0,0,0,1,3,0,2905,6207,2,60,1,0.8411156
CLIN30,A,TIPO1,FUEL 1,1,1,3,0,0,1,18,1,0,0,2,1,0,0,5286,6124,2,37,1,0.95650715
CLIN31,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,0,0,1,0,3110,0,0,22,1,0.9034345
CLIN32,A,TIPO1,FUEL 1,1,1,3,0,0,2,24,1,0,0,1,1,2,1,1541,4923,1,29,0,0.13323155
CLIN33,A,TIPO1,FUEL 1,1,1,3,0,1,1,7,1,0,0,1,0,0,0,3599,0,1,20,1,0.9787344
CLIN34,A,TIPO1,FUEL 1,1,1,1,1,1,1,8,1,0,0,2,1,1,0,2905,10219,2,45,0,0.2548297
CLIN35,A,TIPO1,FUEL 1,1,1,0,0,0,1,34,0,0,0,2,1,3,0,1541,18674,2,58,0,0.0024423653
CLIN36,A,TIPO1,FUEL 1,1,1,0,0,0,1,4,0,0,0,2,0,2,1,1541,0,2,25,0,0.010989006
CLIN37,A,TIPO1,FUEL 1,1,1,0,3,0,1,25,1,0,0,1,1,3,0,3239,14797,2,54,0,0.25878233
CLIN38,A,TIPO1,FUEL 1,1,1,0,3,0,1,26,0,0,0,2,0,0,0,1541,0,0,26,0,0.46919575
CLIN39,A,TIPO1,FUEL 1,1,1,3,0,1,1,38,1,0,0,1,1,3,0,3239,30078,2,60,0,0.49719876
CLIN40,A,TIPO1,FUEL 1,1,1,2,3,1,1,31,1,0,1,1,1,1,0,1541,17003,1,46,0,0.21489105
CLIN43,A,TIPO1,FUEL 1,1,1,3,0,1,0,27,0,0,0,0,0,2,1,1525,0,1,18,0,0.32062757
CLIN44,A,TIPO1,FUEL 1,1,1,2,3,0,1,40,1,0,0,2,1,3,0,3548,4105,2,42,0,0.28687924
CLIN45,A,TIPO1,FUEL 1,1,1,2,0,0,2,30,1,0,0,0,1,3,0,1747,13844,1,61,1,0.7739867
CLIN46,A,TIPO1,FUEL 1,1,1,0,3,0,1,47,0,0,0,0,0,2,1,1541,0,2,29,0,0.35479903
CLIN47,A,TIPO1,FUEL 1,1,1,0,0,0,1,40,0,0,0,0,1,2,1,2036,6847,1,23,0,0.22446775
CLIN48,A,TIPO1,FUEL 1,1,1,3,3,1,1,7,1,0,0,2,1,2,1,3239,10025,1,39,1,0.62649286
CLIN50,A,TIPO1,FUEL 1,1,1,2,0,1,1,18,1,0,0,0,0,2,1,2495,0,0,28,0,0.12329899
CLIN51,A,TIPO1,FUEL 1,1,1,2,1,0,1,8,1,0,0,0,0,3,0,4312,0,2,28,0,0.45177057
CLIN52,A,TIPO1,FUEL 1,1,1,2,1,0,1,8,1,0,0,0,1,2,1,2257,10339,2,53,0,0.19094822
CLIN53,A,TIPO1,FUEL 1,1,1,3,3,1,1,40,0,0,0,0,0,1,0,2275,0,1,22,1,0.5784494
CLIN54,A,TIPO1,FUEL 1,1,1,2,0,0,1,7,1,0,0,1,0,3,0,2495,0,0,27,0,0.044247527
CLIN55,A,TIPO1,FUEL 1,1,1,1,0,1,1,8,0,0,0,1,0,3,0,1781,0,0,18,0,0.0066251294
CLIN58,A,TIPO1,FUEL 1,1,1,3,0,0,1,26,0,0,1,1,0,0,0,2671,0,2,29,1,0.7032032
CLIN59,A,TIPO1,FUEL 1,1,1,3,2,1,1,44,0,0,0,0,1,2,1,1030,22763,2,46,0,0.09871123
