CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche,Probabilidad_Mas_1_coche
CLIN1,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Asturias,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,3239,0,2,18,0,0.005576172
CLIN2,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Toledo,NO,NO,NO,Medio-Bajo,SI,No,NO,1541,7187,2,53,0,0.0012007104
CLIN3,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,M,Empresa,Lerida,NO,NO,NO,Medio,NO DATA,No,NO,1541,0,4,21,0,0.12834233
CLIN4,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Funcionario,Santa Cruz de Tenerife,SI,NO,SI,Alto,NO DATA,No,NO,2036,0,3,21,1,0.9922123
CLIN5,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,F,Empresa,Asturias,SI,NO,NO,Medio,SI,Averia leve,NO,2257,11293,2,56,0,0.027085463
CLIN6,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Madrid,SI,NO,NO,Medio,NO DATA,No,SI,2257,0,1,24,0,0.038901705
CLIN7,A,TIPO1,FUEL 1,Baja,M,Financiera Marca,CASADO,M,Empresa,Pontevedra,SI,NO,NO,Medio-Bajo,SI,No,NO,1747,754,2,51,0,0.002772116
CLIN8,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Asturias,NO,NO,NO,Alto,SI,No,NO,1541,12177,1,44,0,0.46551633
CLIN9,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Madrid,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,1541,0,1,21,0,0.41756323
CLIN10,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,F,Empresa,Toledo,NO,NO,NO,Medio-Bajo,NO DATA,Averia grave,NO,1541,0,1,18,0,0.13534458
CLIN11,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,M,Empresa,Castellon,SI,NO,NO,Alto,SI,Averia muy grave,SI,3239,10806,1,46,0,0.36674368
CLIN12,A,TIPO1,FUEL 1,Baja,M,Contado,SOLTERO,M,Empresa,Las Palmas,NO,NO,NO,Medio,NO DATA,Averia leve,NO,3400,0,1,31,0,0.22417364
CLIN13,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,La Rioja,NO,NO,NO,Medio-Bajo,SI,No,NO,2905,6684,2,45,0,0.36598316
CLIN14,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Barcelona,SI,NO,NO,Medio-Bajo,NO DATA,Averia muy grave,SI,1541,0,1,21,0,0.07742583
CLIN15,A,TIPO1,FUEL 1,Baja,M,Contado,CASADO,F,Empresa,Madrid,SI,NO,NO,Alto,SI,Averia leve,NO,5286,15105,1,49,1,0.9474506
CLIN16,A,TIPO1,FUEL 1,Baja,M,Otros,CASADO,F,Empresa,Tarragona,NO,NO,NO,Alto,NO DATA,Averia muy grave,SI,2905,0,2,26,0,0.48732746
