CODE,PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia_,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona _Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad Cliente,Mas_1_coche
CLIN1,A,TIPO1,FUEL 1,1,1,0,0,1,1,4,1,0,0,2,0,2,1,3239,0,2,18,0
CLIN2,A,TIPO1,FUEL 1,1,1,0,0,0,1,46,0,0,0,2,1,3,0,1541,7187,2,53,0
CLIN3,A,TIPO1,FUEL 1,1,1,3,0,1,1,29,0,0,0,1,0,3,0,1541,0,4,21,0
CLIN4,A,TIPO1,FUEL 1,1,1,2,0,0,2,40,1,0,1,0,0,3,0,2036,0,3,21,1
CLIN5,A,TIPO1,FUEL 1,1,1,2,0,0,1,4,1,0,0,1,1,1,0,2257,11293,2,56,0
CLIN6,A,TIPO1,FUEL 1,1,1,2,0,1,1,31,1,0,0,1,0,3,1,2257,0,1,24,0
CLIN7,A,TIPO1,FUEL 1,1,1,2,0,1,1,38,1,0,0,2,1,3,0,1747,754,2,51,0
CLIN8,A,TIPO1,FUEL 1,1,1,0,0,1,1,4,0,0,0,0,1,3,0,1541,12177,1,44,0
CLIN9,A,TIPO1,FUEL 1,1,1,0,0,1,1,31,0,0,0,0,0,2,1,1541,0,1,21,0
CLIN10,A,TIPO1,FUEL 1,1,1,0,3,0,1,46,0,0,0,2,0,0,0,1541,0,1,18,0
CLIN11,A,TIPO1,FUEL 1,1,1,0,0,1,1,13,1,0,0,0,1,2,1,3239,10806,1,46,0
CLIN12,A,TIPO1,FUEL 1,1,1,0,3,1,1,27,0,0,0,1,0,1,0,3400,0,1,31,0
CLIN13,A,TIPO1,FUEL 1,1,1,3,0,0,1,25,0,0,0,2,1,3,0,2905,6684,2,45,1
CLIN14,A,TIPO1,FUEL 1,1,1,3,0,0,1,8,1,0,0,2,0,2,1,1541,0,1,21,0
CLIN15,A,TIPO1,FUEL 1,1,1,0,0,0,1,31,1,0,0,0,1,1,0,5286,15105,1,49,1
